idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
1766;-0.000242; 529; 889;189;132;40;79;4139;0;149;36;88;
1767;-0.000243; 528; 889;189;132;40;79;4139;0;149;36;88;
1768;0.000106; 658; 889;1131;88;83;166;5559;82;144;83;161;
1769;0.000186; 659; 889;1131;88;83;166;5559;82;144;83;161;
1770;0.000522; 239; 889;494;258;31;61;2289;816;161;14;42;
1771;0.000522; 238; 889;494;258;31;61;2289;816;161;14;42;
1772;0.000004; 476; 889;460;36;75;150;3759;536;175;16;40;
1773;0.000015; 477; 889;460;36;75;150;3759;536;175;16;40;
1774;-0.000147; 312; 889;973;31;105;210;2999;1148;133;55;102;
1775;-0.000089; 313; 889;973;31;105;210;2999;1148;133;55;102;
1776;0.000028; 686; 889;755;144;34;67;6139;742;143;78;166;
1777;-0.000020; 687; 889;755;144;34;67;6139;742;143;78;166;
1778;-0.001717; 619; 889;764;32;45;91;5059;636;161;12;39;
1779;-0.001797; 618; 889;764;32;45;91;5059;636;161;12;39;
1780;-0.000011; 297; 899;396;201;63;127;2939;752;173;22;83;
1781;-0.000027; 296; 899;396;201;63;127;2939;752;173;22;83;
1782;0.000050; 826; 899;208;252;56;112;7189;383;172;33;94;
1783;0.000122; 827; 899;208;252;56;112;7189;383;172;33;94;
1784;-0.000005; 161; 899;714;45;133;266;1509;732;153;41;136;
1785;-0.000000; 686; 899;714;45;133;266;6139;742;143;78;166;
1786;0.000185; 300; 899;421;113;43;86;2979;244;139;44;121;
1787;0.000147; 301; 899;421;113;43;86;2979;244;139;44;121;
1788;0.000028; 423; 899;1197;145;31;62;3369;638;171;12;33;
1789;-0.000009; 627; 899;1197;145;31;62;5119;785;158;30;83;
1790;0.000095; 147; 899;331;217;49;98;1319;430;175;32;80;
1791;0.000044; 146; 899;331;217;49;98;1319;430;175;32;80;
1792;0.000216; 359; 899;203;18;86;172;3199;454;140;33;103;
1793;0.000198; 450; 899;203;18;86;172;3589;250;168;50;116;
1794;-0.000101; 810; 899;539;152;64;129;7129;631;171;18;39;
1795;0.000098; 58; 899;539;152;64;129;679;787;154;31;94;
1796;-0.000038; 130; 899;908;169;98;196;1169;667;157;20;44;
1797;-0.000058; 131; 899;908;169;98;196;1169;667;157;20;44;
1798;0.001039; 671; 899;494;301;26;51;5899;548;143;72;219;
1799;0.001052; 670; 899;494;301;26;51;5899;548;143;72;219;
1800;-0.000543; 136; 909;395;221;53;107;1169;709;152;11;43;
1801;-0.000616; 137; 909;395;221;53;107;1169;709;152;11;43;
1802;0.000091; 541; 909;872;161;30;60;4179;800;169;23;70;
1803;-0.000079; 351; 909;872;161;30;60;3199;588;139;37;99;
1804;0.000106; 562; 909;653;142;77;155;4379;433;166;19;59;
1805;0.000110; 563; 909;653;142;77;155;4379;433;166;19;59;
1806;-0.000081; 457; 909;1111;74;124;249;3709;782;154;22;53;
1807;-0.000064; 456; 909;1111;74;124;249;3709;782;154;22;53;
1808;0.000645; 627; 909;63;169;30;61;5119;785;158;30;83;
1809;0.000748; 626; 909;63;169;30;61;5119;785;158;30;83;
1810;-0.000864; 740; 909;574;131;50;99;6539;806;148;69;176;
1811;-0.000827; 741; 909;574;131;50;99;6539;806;148;69;176;
1812;0.000055; 626; 909;788;75;74;147;5119;785;158;30;83;
1813;0.000077; 629; 909;788;75;74;147;5149;708;166;25;54;
1814;-0.000571; 435; 909;728;19;40;80;3489;469;155;72;143;
1815;0.000520; 719; 909;728;19;40;80;6179;585;173;8;21;
1816;-0.000346; 686; 909;913;31;58;116;6139;742;143;78;166;
1817;-0.000318; 687; 909;913;31;58;116;6139;742;143;78;166;
1818;0.000005; 675; 909;207;64;121;242;5959;725;168;17;46;
1819;-0.000068; 354; 909;207;64;121;242;3199;628;142;36;90;
1820;-0.000008; 530; 919;596;177;46;91;4139;276;155;11;36;
1821;0.000048; 116; 919;596;177;46;91;1049;325;159;27;93;
1822;0.000397; 626; 919;750;268;30;61;5119;785;158;30;83;
1823;0.000338; 627; 919;750;268;30;61;5119;785;158;30;83;
1824;-0.000081; 399; 919;295;73;95;191;3289;532;168;14;43;
1825;0.000082; 398; 919;295;73;95;191;3289;532;168;14;43;
1826;-0.000315; 337; 919;178;66;30;59;3149;732;182;27;62;
1827;-0.000276; 336; 919;178;66;30;59;3149;732;182;27;62;
1828;0.000056; 727; 919;876;107;126;252;6229;870;163;26;62;
1829;0.000063; 726; 919;876;107;126;252;6229;870;163;26;62;
1830;0.000395; 517; 919;140;186;75;150;4139;305;159;12;39;
1831;0.000410; 516; 919;140;186;75;150;4139;305;159;12;39;
1832;0.000004; 23; 919;514;137;50;100;339;1056;150;134;164;
1833;-0.000042; 22; 919;514;137;50;100;339;1056;150;134;164;
1834;0.000165; 751; 919;1065;43;53;107;6589;845;181;67;153;
1835;0.000143; 750; 919;1065;43;53;107;6589;845;181;67;153;
1836;-0.000080; 557; 919;1138;208;28;56;4229;724;148;24;53;
1837;-0.000123; 556; 919;1138;208;28;56;4229;724;148;24;53;
1838;0.000649; 238; 919;1183;166;40;79;2289;816;161;14;42;
1839;0.000633; 239; 919;1183;166;40;79;2289;816;161;14;42;
1840;0.000397; 413; 929;5;319;20;41;3359;825;167;38;81;
1841;0.000353; 538; 929;5;319;20;41;4149;662;157;26;63;
1842;0.000233; 833; 929;736;59;18;37;7289;387;161;16;42;
1843;0.000233; 833; 929;736;59;18;37;7289;387;161;16;42;
1844;-0.000053; 689; 929;184;15;97;194;6139;679;145;59;161;
1845;-0.000173; 688; 929;184;15;97;194;6139;679;145;59;161;
1846;0.001609; 55; 929;33;41;94;188;599;704;171;12;35;
1847;0.001664; 54; 929;33;41;94;188;599;704;171;12;35;
1848;0.000697; 5; 929;761;109;18;36;149;767;161;25;71;
1849;0.000699; 733; 929;761;109;18;36;6449;460;177;7;23;
1850;0.000032; 435; 929;347;19;75;149;3489;469;155;72;143;
1851;0.000115; 434; 929;347;19;75;149;3489;469;155;72;143;
1852;-0.000066; 738; 929;458;201;60;120;6519;342;176;24;101;
1853;-0.000004; 739; 929;458;201;60;120;6519;342;176;24;101;
1854;-0.000029; 833; 929;1057;105;38;77;7289;387;161;16;42;
1855;-0.000011; 832; 929;1057;105;38;77;7289;387;161;16;42;
1856;-0.000068; 157; 929;536;187;88;175;1419;1054;162;67;168;
1857;-0.000186; 140; 929;536;187;88;175;1189;209;148;78;159;
1858;0.000498; 239; 929;213;221;62;125;2289;816;161;14;42;
1859;0.000546; 238; 929;213;221;62;125;2289;816;161;14;42;
1860;0.000045; 622; 939;963;230;68;135;5059;706;154;14;39;
1861;0.000046; 623; 939;963;230;68;135;5059;706;154;14;39;
1862;0.000641; 814; 939;650;95;138;276;7159;1040;124;100;198;
1863;0.000011; 815; 939;650;95;138;276;7159;1040;124;100;198;
1864;0.000065; 311; 939;139;202;61;122;2979;800;135;87;153;
1865;0.000055; 310; 939;139;202;61;122;2979;800;135;87;153;
1866;0.000130; 127; 939;1064;254;18;36;1169;646;164;40;95;
1867;0.000113; 728; 939;1064;254;18;36;6229;900;163;23;63;
1868;-0.000699; 796; 939;336;280;38;76;7109;659;159;19;75;
1869;-0.000749; 797; 939;336;280;38;76;7109;659;159;19;75;
1870;0.000103; 135; 939;460;126;82;164;1169;659;159;15;41;
1871;0.000056; 134; 939;460;126;82;164;1169;659;159;15;41;
1872;-0.000035; 691; 939;573;46;44;88;6139;836;140;66;166;
1873;0.000034; 733; 939;573;46;44;88;6449;460;177;7;23;
1874;0.000017; 112; 939;1085;24;106;213;1049;457;160;43;93;
1875;-0.000027; 440; 939;1085;24;106;213;3489;82;182;40;99;
1876;0.000277; 437; 939;65;256;25;49;3489;473;148;66;159;
1877;0.000237; 386; 939;65;256;25;49;3249;300;171;38;136;
1878;0.000117; 215; 939;810;118;79;158;2149;649;170;15;43;
1879;-0.000032; 185; 939;810;118;79;158;1589;689;163;18;46;
1880;0.000001; 249; 949;625;83;97;194;2339;616;167;12;30;
1881;-0.000014; 248; 949;625;83;97;194;2339;616;167;12;30;
1882;-0.000268; 208; 949;391;8;141;282;2149;532;176;21;54;
1883;-0.000223; 209; 949;391;8;141;282;2149;532;176;21;54;
1884;-0.000120; 96; 949;894;71;52;104;999;1154;142;79;147;
1885;-0.000125; 356; 949;894;71;52;104;3199;678;146;28;84;
1886;-0.000039; 181; 949;553;185;61;121;1549;261;167;76;166;
1887;0.000139; 180; 949;553;185;61;121;1549;261;167;76;166;
1888;0.000016; 492; 949;39;122;96;191;4039;187;164;70;131;
1889;0.000043; 493; 949;39;122;96;191;4039;187;164;70;131;
1890;-0.000097; 513; 949;771;187;42;83;4139;22;152;39;95;
1891;-0.000051; 512; 949;771;187;42;83;4139;22;152;39;95;
1892;0.000015; 754; 949;211;121;46;93;6629;866;142;41;134;
1893;-0.000021; 755; 949;211;121;46;93;6629;866;142;41;134;
1894;0.000038; 540; 949;319;102;67;133;4179;800;169;23;70;
1895;-0.000019; 683; 949;319;102;67;133;6139;675;145;19;58;
1896;0.000968; 647; 949;904;208;59;119;5419;724;171;18;47;
1897;0.001044; 646; 949;904;208;59;119;5419;724;171;18;47;
1898;0.000019; 722; 949;222;259;47;94;6189;252;167;18;44;
1899;0.000001; 723; 949;222;259;47;94;6189;252;167;18;44;
1900;-0.000059; 407; 959;178;61;141;283;3329;740;162;18;68;
1901;-0.000117; 406; 959;178;61;141;283;3329;740;162;18;68;
1902;-0.000058; 599; 959;575;121;124;248;4949;174;168;39;101;
1903;0.000003; 192; 959;575;121;124;248;1689;471;141;65;162;
1904;0.000218; 520; 959;933;10;95;189;4139;77;149;32;91;
1905;-0.000023; 400; 959;933;10;95;189;3309;728;181;35;76;
1906;-0.000091; 91; 959;442;66;132;263;999;1010;150;50;122;
1907;-0.000034; 477; 959;442;66;132;263;3759;536;175;16;40;
1908;0.000100; 457; 959;1109;52;103;205;3709;782;154;22;53;
1909;0.000152; 456; 959;1109;52;103;205;3709;782;154;22;53;
1910;0.000035; 743; 959;46;110;101;201;6539;590;128;38;125;
1911;0.000095; 742; 959;46;110;101;201;6539;590;128;38;125;
1912;0.000527; 98; 959;830;48;41;81;1019;502;177;10;24;
1913;0.000442; 99; 959;830;48;41;81;1019;502;177;10;24;
1914;-0.000041; 31; 959;1065;40;30;60;469;618;146;84;209;
1915;0.000292; 30; 959;1065;40;30;60;469;618;146;84;209;
1916;0.000528; 435; 959;1091;278;45;91;3489;469;155;72;143;
1917;0.000513; 434; 959;1091;278;45;91;3489;469;155;72;143;
1918;0.000004; 161; 959;360;216;75;150;1509;732;153;41;136;
1919;-0.000030; 160; 959;360;216;75;150;1509;732;153;41;136;
1920;0.000183; 208; 969;1029;37;28;56;2149;532;176;21;54;
1921;0.000125; 209; 969;1029;37;28;56;2149;532;176;21;54;
1922;0.000082; 291; 969;673;153;66;132;2799;721;155;71;143;
1923;-0.000007; 290; 969;673;153;66;132;2799;721;155;71;143;
1924;-0.000025; 383; 969;79;83;71;141;3249;433;180;32;80;
1925;-0.000007; 230; 969;79;83;71;141;2279;870;157;42;89;
1926;-0.005844; 167; 969;608;223;18;37;1529;558;153;52;145;
1927;-0.005721; 166; 969;608;223;18;37;1529;558;153;52;145;
1928;-0.000582; 663; 969;279;121;72;145;5619;816;160;23;66;
1929;0.000622; 651; 969;279;121;72;145;5419;592;176;9;23;
1930;-0.000220; 398; 969;175;106;100;201;3289;532;168;14;43;
1931;-0.000237; 399; 969;175;106;100;201;3289;532;168;14;43;
1932;0.001233; 722; 969;1194;320;25;49;6189;252;167;18;44;
1933;0.001226; 723; 969;1194;320;25;49;6189;252;167;18;44;
1934;-0.007161; 456; 969;619;65;23;46;3709;782;154;22;53;
1935;-0.007198; 457; 969;619;65;23;46;3709;782;154;22;53;
1936;-0.004565; 433; 969;924;17;58;115;3489;806;146;73;137;
1937;-0.004577; 432; 969;924;17;58;115;3489;806;146;73;137;
1938;0.000068; 201; 969;386;124;29;59;1879;380;154;37;83;
1939;0.000025; 200; 969;386;124;29;59;1879;380;154;37;83;
1940;0.000035; 482; 979;962;76;143;287;3969;199;168;39;99;
1941;0.000054; 483; 979;962;76;143;287;3969;199;168;39;99;
1942;0.000302; 669; 979;51;70;37;74;5829;586;169;10;30;
1943;0.000306; 668; 979;51;70;37;74;5829;586;169;10;30;
1944;-0.000104; 332; 979;762;84;92;184;3109;825;166;15;38;
1945;-0.000049; 319; 979;762;84;92;184;3009;70;161;66;153;
1946;-0.000023; 354; 979;187;49;70;140;3199;628;142;36;90;
1947;0.000032; 355; 979;187;49;70;140;3199;628;142;36;90;
1948;-0.004469; 718; 979;1107;55;23;47;6179;585;173;8;21;
1949;-0.004539; 719; 979;1107;55;23;47;6179;585;173;8;21;
1950;-0.000267; 154; 979;1138;92;84;167;1419;910;165;25;72;
1951;-0.000276; 155; 979;1138;92;84;167;1419;910;165;25;72;
1952;-0.000049; 15; 979;654;230;37;73;189;654;147;25;77;
1953;0.000040; 14; 979;654;230;37;73;189;654;147;25;77;
1954;-0.000740; 767; 979;393;82;88;175;6749;1075;129;46;132;
1955;-0.000680; 766; 979;393;82;88;175;6749;1075;129;46;132;
1956;0.000085; 730; 979;888;51;68;135;6299;367;134;75;167;
1957;0.000119; 699; 979;888;51;68;135;6139;534;154;31;131;
1958;0.000163; 365; 979;124;218;33;66;3199;543;154;25;80;
1959;0.000096; 364; 979;124;218;33;66;3199;543;154;25;80;
1960;-0.000348; 389; 989;411;39;110;220;3249;750;163;37;102;
1961;-0.000345; 388; 989;411;39;110;220;3249;750;163;37;102;
1962;0.000078; 105; 989;280;162;98;196;1049;266;157;54;81;
1963;0.000019; 16; 989;280;162;98;196;199;843;161;76;159;
1964;0.000008; 831; 989;29;71;139;277;7199;998;162;48;131;
1965;-0.000069; 99; 989;29;71;139;277;1019;502;177;10;24;
1966;0.000231; 170; 989;605;97;72;143;1529;506;138;64;156;
1967;0.000302; 171; 989;605;97;72;143;1529;506;138;64;156;
1968;0.000159; 214; 989;1011;124;62;123;2149;649;170;15;43;
1969;0.000148; 367; 989;1011;124;62;123;3199;489;143;53;86;
1970;-0.000001; 6; 989;927;96;83;166;179;271;181;19;51;
1971;-0.000072; 7; 989;927;96;83;166;179;271;181;19;51;
1972;0.000011; 293; 989;828;87;69;138;2889;927;159;42;130;
1973;-0.000067; 292; 989;828;87;69;138;2889;927;159;42;130;
1974;-0.000069; 826; 989;711;103;68;137;7189;383;172;33;94;
1975;-0.000074; 147; 989;711;103;68;137;1319;430;175;32;80;
1976;-0.001258; 776; 989;581;92;18;36;6859;470;179;9;24;
1977;-0.001229; 777; 989;581;92;18;36;6859;470;179;9;24;
1978;0.000148; 110; 989;871;225;46;92;1049;405;157;56;105;
1979;0.000141; 599; 989;871;225;46;92;4949;174;168;39;101;
1980;0.000354; 738; 999;488;284;41;81;6519;342;176;24;101;
1981;0.000377; 739; 999;488;284;41;81;6519;342;176;24;101;
1982;0.000026; 662; 999;727;121;31;62;5619;816;160;23;66;
1983;-0.000020; 663; 999;727;121;31;62;5619;816;160;23;66;
1984;-0.000009; 90; 999;236;142;108;215;999;1010;150;50;122;
1985;-0.000073; 91; 999;236;142;108;215;999;1010;150;50;122;
1986;0.000569; 366; 999;645;74;25;50;3199;489;143;53;86;
1987;0.000643; 367; 999;645;74;25;50;3199;489;143;53;86;
1988;-0.000069; 689; 999;919;226;63;126;6139;679;145;59;161;
1989;0.000169; 688; 999;919;226;63;126;6139;679;145;59;161;
1990;0.000025; 532; 999;777;32;35;70;4139;220;153;11;45;
1991;0.000027; 533; 999;777;32;35;70;4139;220;153;11;45;
1992;-0.000191; 845; 999;840;99;21;41;7469;824;155;53;114;
1993;-0.000013; 844; 999;840;99;21;41;7469;824;155;53;114;
1994;-0.000000; 612; 999;480;61;65;131;5059;605;167;34;83;
1995;-0.000006; 613; 999;480;61;65;131;5059;605;167;34;83;
1996;0.000356; 733; 999;139;5;34;69;6449;460;177;7;23;
1997;-0.000328; 646; 999;139;5;34;69;5419;724;171;18;47;
1998;0.000012; 775; 999;952;99;21;42;6809;734;185;22;60;
1999;0.000035; 774; 999;952;99;21;42;6809;734;185;22;60;
2000;-0.000000; 623; 1009;729;210;31;62;5059;706;154;14;39;
2001;-0.000003; 622; 1009;729;210;31;62;5059;706;154;14;39;
2002;-0.000059; 502; 1009;436;156;20;41;4119;700;167;19;50;
2003;0.000040; 522; 1009;436;156;20;41;4139;699;162;76;149;
2004;0.000041; 93; 1009;17;182;81;163;999;435;174;34;76;
2005;0.000005; 503; 1009;17;182;81;163;4119;700;167;19;50;
2006;0.000225; 454; 1009;526;50;77;154;3709;741;150;33;85;
2007;0.000188; 13; 1009;526;50;77;154;189;592;142;32;84;
2008;-0.001057; 538; 1009;1185;56;32;64;4149;662;157;26;63;
2009;-0.001076; 539; 1009;1185;56;32;64;4149;662;157;26;63;
2010;0.000219; 274; 1009;892;142;51;102;2609;976;163;37;103;
2011;0.000265; 275; 1009;892;142;51;102;2609;976;163;37;103;
2012;-0.000078; 409; 1009;1118;154;74;149;3339;632;146;89;200;
2013;0.000095; 285; 1009;1118;154;74;149;2709;755;177;31;54;
2014;0.000025; 368; 1009;465;137;24;48;3229;603;167;21;59;
2015;-0.000020; 369; 1009;465;137;24;48;3229;603;167;21;59;
2016;0.000463; 441; 1009;767;148;103;206;3489;82;182;40;99;
2017;0.000519; 440; 1009;767;148;103;206;3489;82;182;40;99;
2018;-0.001143; 31; 1009;15;13;54;108;469;618;146;84;209;
2019;-0.001342; 30; 1009;15;13;54;108;469;618;146;84;209;
2020;0.000033; 20; 1019;154;13;106;213;329;899;162;35;93;
2021;-0.000015; 3; 1019;154;13;106;213;109;810;155;66;149;
2022;0.000634; 441; 1019;1146;61;19;38;3489;82;182;40;99;
2023;0.000599; 440; 1019;1146;61;19;38;3489;82;182;40;99;
2024;0.000270; 780; 1019;695;104;106;213;6969;825;172;23;68;
2025;0.000180; 781; 1019;695;104;106;213;6969;825;172;23;68;
2026;-0.001409; 164; 1019;418;43;54;107;1529;925;144;22;62;
2027;-0.001437; 165; 1019;418;43;54;107;1529;925;144;22;62;
2028;-0.000000; 269; 1019;1049;240;51;103;2569;694;163;14;32;
2029;-0.000036; 686; 1019;1049;240;51;103;6139;742;143;78;166;
2030;0.000283; 555; 1019;896;245;21;42;4229;715;152;13;49;
2031;0.000311; 554; 1019;896;245;21;42;4229;715;152;13;49;
2032;-0.000131; 804; 1019;549;67;112;223;7129;537;178;19;48;
2033;-0.000187; 805; 1019;549;67;112;223;7129;537;178;19;48;
2034;-0.000190; 680; 1019;830;134;39;78;6109;567;172;8;25;
2035;-0.000203; 681; 1019;830;134;39;78;6109;567;172;8;25;
2036;0.000063; 329; 1019;881;31;96;192;3059;723;143;82;170;
2037;-0.000162; 177; 1019;881;31;96;192;1529;1110;131;49;103;
2038;0.005939; 25; 1019;9;13;43;86;469;637;145;21;58;
2039;0.005927; 24; 1019;9;13;43;86;469;637;145;21;58;
2040;-0.000527; 582; 1029;116;147;82;165;4619;614;131;58;151;
2041;-0.000464; 583; 1029;116;147;82;165;4619;614;131;58;151;
2042;-0.000103; 229; 1029;397;22;135;270;2249;847;154;79;163;
2043;-0.000011; 283; 1029;397;22;135;270;2689;952;148;87;160;
2044;-0.000226; 189; 1029;900;40;135;271;1609;494;141;98;190;
2045;0.000092; 188; 1029;900;40;135;271;1609;494;141;98;190;
2046;-0.000025; 77; 1029;824;7;28;56;999;762;165;70;179;
2047;-0.000186; 76; 1029;824;7;28;56;999;762;165;70;179;
2048;-0.000360; 627; 1029;609;137;79;158;5119;785;158;30;83;
2049;-0.000403; 626; 1029;609;137;79;158;5119;785;158;30;83;
2050;-0.000076; 763; 1029;206;158;37;74;6749;755;156;27;90;
2051;-0.000013; 762; 1029;206;158;37;74;6749;755;156;27;90;
2052;0.000352; 535; 1029;1097;132;104;207;4139;1128;178;12;37;
2053;0.000411; 534; 1029;1097;132;104;207;4139;1128;178;12;37;
2054;-0.000584; 618; 1029;1038;104;46;91;5059;636;161;12;39;
2055;-0.000562; 619; 1029;1038;104;46;91;5059;636;161;12;39;
2056;-0.000089; 475; 1029;257;91;60;120;3759;547;177;16;37;
2057;-0.000037; 474; 1029;257;91;60;120;3759;547;177;16;37;
2058;0.000107; 209; 1029;829;82;22;44;2149;532;176;21;54;
2059;0.000022; 208; 1029;829;82;22;44;2149;532;176;21;54;
2060;0.000463; 462; 1039;694;27;102;203;3709;712;147;25;74;
2061;0.000464; 463; 1039;694;27;102;203;3709;712;147;25;74;
2062;-0.000071; 465; 1039;453;156;78;156;3739;1011;147;84;180;
2063;-0.000199; 464; 1039;453;156;78;156;3739;1011;147;84;180;
2064;0.000320; 406; 1039;604;35;89;178;3329;740;162;18;68;
2065;0.000353; 407; 1039;604;35;89;178;3329;740;162;18;68;
2066;0.000092; 437; 1039;823;85;124;248;3489;473;148;66;159;
2067;0.000026; 436; 1039;823;85;124;248;3489;473;148;66;159;
2068;0.000428; 462; 1039;344;21;79;157;3709;712;147;25;74;
2069;0.000429; 463; 1039;344;21;79;157;3709;712;147;25;74;
2070;0.001206; 76; 1039;1052;90;108;216;999;762;165;70;179;
2071;0.000839; 77; 1039;1052;90;108;216;999;762;165;70;179;
2072;-0.000087; 541; 1039;176;85;134;267;4179;800;169;23;70;
2073;-0.000015; 816; 1039;176;85;134;267;7159;1152;139;57;136;
2074;0.000004; 651; 1039;74;156;89;177;5419;592;176;9;23;
2075;0.000083; 456; 1039;74;156;89;177;3709;782;154;22;53;
2076;-0.000057; 26; 1039;36;164;35;69;469;241;140;51;120;
2077;0.000091; 419; 1039;36;164;35;69;3369;737;160;24;65;
2078;0.000538; 137; 1039;97;17;69;138;1169;709;152;11;43;
2079;0.000629; 136; 1039;97;17;69;138;1169;709;152;11;43;
2080;0.000010; 818; 1049;1080;98;104;208;7179;374;175;47;117;
2081;-0.000035; 819; 1049;1080;98;104;208;7179;374;175;47;117;
2082;-0.000025; 454; 1049;521;22;93;187;3709;741;150;33;85;
2083;-0.000060; 123; 1049;521;22;93;187;1069;453;167;24;38;
2084;-0.000176; 134; 1049;669;3;88;175;1169;659;159;15;41;
2085;-0.000222; 135; 1049;669;3;88;175;1169;659;159;15;41;
2086;-0.000038; 745; 1049;35;159;85;170;6539;636;143;44;107;
2087;-0.000013; 405; 1049;35;159;85;170;3329;160;160;50;131;
2088;-0.000049; 281; 1049;918;196;60;119;2649;739;173;44;73;
2089;0.000039; 280; 1049;918;196;60;119;2649;739;173;44;73;
2090;-0.000026; 710; 1049;436;25;34;67;6139;594;142;30;93;
2091;0.000052; 711; 1049;436;25;34;67;6139;594;142;30;93;
2092;-0.000134; 54; 1049;1002;36;31;61;599;704;171;12;35;
2093;-0.000160; 55; 1049;1002;36;31;61;599;704;171;12;35;
2094;0.000083; 397; 1049;731;193;74;147;3289;950;156;34;78;
2095;0.000123; 396; 1049;731;193;74;147;3289;950;156;34;78;
2096;-0.000827; 823; 1049;915;2;67;134;7179;1066;141;118;210;
2097;-0.000692; 822; 1049;915;2;67;134;7179;1066;141;118;210;
2098;-0.002887; 715; 1049;555;243;24;48;6159;332;167;24;62;
2099;-0.002854; 714; 1049;555;243;24;48;6159;332;167;24;62;
2100;0.001019; 786; 1059;535;265;38;76;7109;1067;95;112;259;
2101;0.001056; 787; 1059;535;265;38;76;7109;1067;95;112;259;
2102;-0.000208; 347; 1059;548;171;40;80;3199;619;145;47;125;
2103;-0.000087; 346; 1059;548;171;40;80;3199;619;145;47;125;
2104;0.000081; 173; 1059;684;138;61;122;1529;847;151;37;78;
2105;0.000085; 172; 1059;684;138;61;122;1529;847;151;37;78;
2106;-0.000036; 474; 1059;285;180;61;122;3759;547;177;16;37;
2107;-0.000044; 475; 1059;285;180;61;122;3759;547;177;16;37;
2108;0.000011; 335; 1059;152;245;59;118;3149;784;177;33;85;
2109;0.000016; 334; 1059;152;245;59;118;3149;784;177;33;85;
2110;0.000037; 636; 1059;66;7;115;229;5259;755;158;29;72;
2111;0.000005; 637; 1059;66;7;115;229;5259;755;158;29;72;
2112;-0.000166; 799; 1059;760;256;41;82;7109;718;154;22;64;
